Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2007-01-31,60,0.3,0.3566749439387324,60,200.0,11.190408908743311,0.3566749439387324,0.3508890393163302,0.0057859046224022,0.0,0.0,0.5,10.0,5000,per_query,131885995,1.3633262028324878e-06,2.677161428985417e-07,131.65276706356283,0.8786855884356312,164.27796178480352,0.0078,instanton_2007-01-31_T60_delta0.30_tau60_am200.npz,0.0
2007-02-01,20,0.2,0.2231435513142097,20,200.0,15.511961518994475,0.2231435513142097,0.2213421049939752,0.0018014463202344,0.0,0.0,0.5,10.0,5000,per_query,208277659,2.4560435584555962e-08,1.2695225856751462e-08,14.817620451578884,1.0174509560182257,1225.1456096437732,0.0034,instanton_2007-02-01_T20_delta0.20_tau20_am200.npz,0.0
2007-02-01,20,0.3,0.3566749439387324,20,200.0,32.812216180442405,0.3566749439387324,0.3554345220812154,0.001240421857517,0.0,0.0,0.5,10.0,5000,per_query,616360508,0.0,0.0,31.926676970311338,0.98503711198231,530.6615362118799,0.0,instanton_2007-02-01_T20_delta0.30_tau20_am200.npz,0.0
2007-02-01,60,0.2,0.2231435513142097,60,200.0,5.333433774683972,0.2231435513142097,0.2148831115982563,0.0082604397159533,0.0,0.0,0.5,10.0,5000,per_query,3000712854,0.0010279853300964,7.293819001576309e-05,622.3939570034487,0.9271469686610192,64.27251052097631,0.0648,instanton_2007-02-01_T60_delta0.20_tau60_am200.npz,0.0
2007-02-01,60,0.3,0.3566749439387324,60,200.0,11.107073150951116,0.3566749439387324,0.3496889203046054,0.006986023634127,0.0,0.0,0.5,10.0,5000,per_query,3189246738,1.2663370794097636e-06,2.3450448089028185e-07,40.48794622677254,1.0318709411666371,720.2241854360302,0.008,instanton_2007-02-01_T60_delta0.30_tau60_am200.npz,0.0
2007-02-02,20,0.2,0.2231435513142097,20,200.0,15.526029856323351,0.2231435513142097,0.2213405903407954,0.0018029609734142,0.0,0.0,0.5,10.0,5000,per_query,767773159,1.959207931757685e-08,8.944063561099862e-09,18.582151652954984,1.0592944684998036,821.4483239974439,0.0022,instanton_2007-02-02_T20_delta0.20_tau20_am200.npz,0.0
2007-02-02,20,0.3,0.3566749439387324,20,200.0,32.83785960865045,0.3566749439387324,0.3554321713370649,0.0012427726016674,0.0,0.0,0.5,10.0,5000,per_query,3440336286,0.0,0.0,77.64993785258524,0.7299803396293116,165.97877407195747,0.0,instanton_2007-02-02_T20_delta0.30_tau20_am200.npz,0.0
2007-02-02,60,0.2,0.2231435513142097,60,200.0,5.345391352036236,0.2231435513142097,0.2146420316024437,0.0085015197117659,0.0,0.0,0.5,10.0,5000,per_query,3063089602,0.0010031606454927,7.420050054232249e-05,316.32507467371,1.0672600277644413,159.52990830695072,0.0622,instanton_2007-02-02_T60_delta0.20_tau60_am200.npz,0.0
2007-02-02,60,0.3,0.3566749439387324,60,200.0,11.117931295500489,0.3566749439387324,0.3496563426161243,0.0070186013226081,0.0,0.0,0.5,10.0,5000,per_query,1984140407,1.1588540566916903e-06,2.3284890642963226e-07,67.09595404436232,0.9742196993264404,290.9810819693522,0.0074,instanton_2007-02-02_T60_delta0.30_tau60_am200.npz,0.0
2007-02-05,20,0.2,0.2231435513142097,20,200.0,15.880919030290324,0.2231435513142097,0.2213111057180627,0.0018324455961469,0.0,0.0,0.5,10.0,5000,per_query,3195845587,5.7413323527374525e-09,2.385148485529197e-09,20.83781217177193,0.9428689188191436,917.7851291266488,0.0014,instanton_2007-02-05_T20_delta0.20_tau20_am200.npz,0.0
2007-02-05,20,0.3,0.3566749439387324,20,200.0,33.48349729248627,0.3566749439387324,0.3553958760508502,0.0012790678878822,0.0,0.0,0.5,10.0,5000,per_query,2959197485,0.0,0.0,13.231064671586292,1.0495659254333571,1297.9094617253104,0.0,instanton_2007-02-05_T20_delta0.30_tau20_am200.npz,0.0
2007-02-05,60,0.2,0.2231435513142097,60,200.0,5.4573379896232055,0.2231435513142097,0.2149204745562176,0.008223076757992,0.0,0.0,0.5,10.0,5000,per_query,3557426825,0.0009725691470001,6.736240360149337e-05,525.6897866995138,0.946985097028931,92.28741163956644,0.0674,instanton_2007-02-05_T60_delta0.20_tau60_am200.npz,0.0
2007-02-05,60,0.3,0.3566749439387324,60,200.0,11.31798579765649,0.3566749439387324,0.3496383224772597,0.0070366214614727,0.0,0.0,0.5,10.0,5000,per_query,4007479116,1.2624332315665864e-06,2.201022583870479e-07,60.81445885892107,1.2330426393441378,516.4324257950232,0.0094,instanton_2007-02-05_T60_delta0.30_tau60_am200.npz,0.0
2007-02-06,20,0.2,0.2231435513142097,20,200.0,16.001046332292653,0.2231435513142097,0.221299472224203,0.0018440790900067,0.0,0.0,0.5,10.0,5000,per_query,1307820129,1.0798272157917756e-08,4.061540127029713e-09,23.86802392254305,0.9508686964111176,870.5521260400467,0.0026,instanton_2007-02-06_T20_delta0.20_tau20_am200.npz,0.0
2007-02-06,20,0.3,0.3566749439387324,20,200.0,33.70149460023962,0.3566749439387324,0.3553806489724698,0.0012942949662626,0.0,0.0,0.5,10.0,5000,per_query,1251549255,0.0,0.0,46.30083875394232,0.7597493676727355,354.84125142072213,0.0,instanton_2007-02-06_T20_delta0.30_tau20_am200.npz,0.0
2007-02-06,60,0.2,0.2231435513142097,60,200.0,5.493657996240711,0.2231435513142097,0.214746133243616,0.0083974180705936,0.0,0.0,0.5,10.0,5000,per_query,2232803582,0.000887089131246,6.962599296392431e-05,461.4870113435339,0.9854828899752796,117.76266498215816,0.0616,instanton_2007-02-06_T60_delta0.20_tau60_am200.npz,0.0
2007-02-06,60,0.3,0.3566749439387324,60,200.0,11.385602295361425,0.3566749439387324,0.3495721279675221,0.0071028159712103,0.0,0.0,0.5,10.0,5000,per_query,3409943687,1.3600988010222762e-06,2.594161490168479e-07,96.61505657427324,1.0127602346132636,247.47055275027117,0.0088,instanton_2007-02-06_T60_delta0.30_tau60_am200.npz,0.0
2007-02-07,20,0.2,0.2231435513142097,20,200.0,15.977486616299675,0.2231435513142097,0.2213074606857459,0.0018360906284637,0.0,0.0,0.5,10.0,5000,per_query,4254825354,6.513565483780764e-09,2.7860792550253407e-09,67.99599143361483,0.8252107831153306,259.5691590707613,0.0014,instanton_2007-02-07_T20_delta0.20_tau20_am200.npz,0.0
2007-02-07,20,0.3,0.3566749439387324,20,200.0,33.65876773119687,0.3566749439387324,0.3553870817519069,0.0012878621868255,0.0,0.0,0.5,10.0,5000,per_query,571553577,0.0,0.0,15.776315953491556,1.0603298113022228,1174.9571625643844,0.0,instanton_2007-02-07_T20_delta0.30_tau20_am200.npz,0.0
2007-02-07,60,0.2,0.2231435513142097,60,200.0,5.48189716623815,0.2231435513142097,0.2146655725082134,0.0084779788059963,0.0,0.0,0.5,10.0,5000,per_query,3460430854,0.0008793643470276,5.876814900446436e-05,492.1015012086101,0.949403113934378,98.39418474598736,0.0606,instanton_2007-02-07_T60_delta0.20_tau60_am200.npz,0.0
2007-02-07,60,0.3,0.3566749439387324,60,200.0,11.371479840502928,0.3566749439387324,0.3496321723991649,0.0070427715395675,0.0,0.0,0.5,10.0,5000,per_query,4146013870,1.0838717656487155e-06,1.995678612468698e-07,82.35280120592647,1.0090399674421286,272.13833625770496,0.0086,instanton_2007-02-07_T60_delta0.30_tau60_am200.npz,0.0
2007-02-08,20,0.2,0.2231435513142097,20,200.0,15.91509391697342,0.2231435513142097,0.2218176410843888,0.0013259102298208,0.0,0.0,0.5,10.0,5000,per_query,728209025,1.1074352513549508e-08,4.66020301924182e-09,24.33341609558689,1.2839913933669376,978.0574022469748,0.0024,instanton_2007-02-08_T20_delta0.20_tau20_am200.npz,0.0
2007-02-08,20,0.3,0.3566749439387324,20,200.0,33.606906090767346,0.3566749439387324,0.3557477353792011,0.0009272085595313,0.0,0.0,0.5,10.0,5000,per_query,1015421045,0.0,0.0,19.19237153528764,1.0950690641821086,1064.079470427262,0.0,instanton_2007-02-08_T20_delta0.30_tau20_am200.npz,0.0
2007-02-08,60,0.2,0.2231435513142097,60,200.0,5.49642406511003,0.2231435513142097,0.2161113589324514,0.0070321923817582,0.0,0.0,0.5,10.0,5000,per_query,321835855,0.0009056994002772,6.170062792898996e-05,304.8122326136462,1.000893928092191,199.54480962181864,0.0642,instanton_2007-02-08_T60_delta0.20_tau60_am200.npz,0.0
2007-02-08,60,0.3,0.3566749439387324,60,200.0,11.38336029371622,0.3566749439387324,0.3508096274924224,0.00586531644631,0.0,0.0,0.5,10.0,5000,per_query,3638066787,1.738145877756931e-06,3.521412163542327e-07,35.10004406767726,1.242020762208307,670.7667250615131,0.0114,instanton_2007-02-08_T60_delta0.30_tau60_am200.npz,0.0
2007-02-09,20,0.2,0.2231435513142097,20,200.0,14.927592944639969,0.2231435513142097,0.2228937160282793,0.0002498352859303,0.0,0.0,0.5,10.0,5000,per_query,258366864,2.7903840375706306e-08,7.322587406695476e-09,39.62442968200001,0.8819467775222052,584.7723142422608,0.0032,instanton_2007-02-09_T20_delta0.20_tau20_am200.npz,0.0
2007-02-09,20,0.3,0.3566749439387324,20,200.0,32.27318120592614,0.3566749439387324,0.3565025573075981,0.0001723866311342,0.0,0.0,0.5,10.0,5000,per_query,1176520743,0.0,0.0,27.151853434333827,1.0980339172801603,645.2071883696682,0.0,instanton_2007-02-09_T20_delta0.30_tau20_am200.npz,0.0
2007-02-09,60,0.2,0.2231435513142097,60,200.0,5.265008636518491,0.2231435513142097,0.2215899435192465,0.0015536077949631,0.0,0.0,0.5,10.0,5000,per_query,2292624270,0.0010955820567654,8.203515801893977e-05,103.42772837185493,1.1569908258466988,479.4607532901856,0.0622,instanton_2007-02-09_T60_delta0.20_tau60_am200.npz,0.0
2007-02-09,60,0.3,0.3566749439387324,60,200.0,11.053915022646231,0.3566749439387324,0.3555156522364333,0.0011592917022991,0.0,0.0,0.5,10.0,5000,per_query,1324670515,2.2664057478641487e-06,5.193793264452299e-07,73.05226825587475,1.003215336549012,436.3706099002925,0.011,instanton_2007-02-09_T60_delta0.30_tau60_am200.npz,0.0
2007-02-12,20,0.2,0.2231435513142097,20,200.0,14.786015762716575,0.2231435513142097,0.2230172592532273,0.0001262920609823,0.0,0.0,0.5,10.0,5000,per_query,4139461936,2.8488586756359385e-08,8.017330968382467e-09,9.109115926478404,1.245666230118296,2009.620317010672,0.0032,instanton_2007-02-12_T20_delta0.20_tau20_am200.npz,0.0
2007-02-12,20,0.3,0.3566749439387324,20,200.0,32.26660880301498,0.3566749439387324,0.3565875658451265,8.737809360592763e-05,0.0,0.0,0.5,10.0,5000,per_query,935144135,0.0,0.0,23.213286560055856,1.1151400827499034,699.3462838819603,0.0,instanton_2007-02-12_T20_delta0.30_tau20_am200.npz,0.0
2007-02-12,60,0.2,0.2231435513142097,60,200.0,5.2219632810952135,0.2231435513142097,0.222433813850027,0.0007097374641826,0.0,0.0,0.5,10.0,5000,per_query,1783845524,0.0011688183591843,7.401420657710564e-05,701.3166892471545,0.92484292552107,37.12627751597515,0.0732,instanton_2007-02-12_T60_delta0.20_tau60_am200.npz,0.0
2007-02-12,60,0.3,0.3566749439387324,60,200.0,11.055199675067293,0.3566749439387324,0.3560763534499598,0.0005985904887726,0.0,0.0,0.5,10.0,5000,per_query,2364979819,1.4293849012957354e-06,3.013799479011728e-07,95.7874910789253,0.9426182708815388,258.3113514340476,0.0078,instanton_2007-02-12_T60_delta0.30_tau60_am200.npz,0.0
2007-02-13,20,0.2,0.2231435513142097,20,200.0,15.350051647090238,0.2231435513142097,0.2224174459543464,0.0007261053598632,0.0,0.0,0.5,10.0,5000,per_query,3147715561,1.6415876560492216e-08,4.972216765677452e-09,11.859396776532671,1.3231969585807606,1620.4471562820763,0.0028,instanton_2007-02-13_T20_delta0.20_tau20_am200.npz,0.0
2007-02-13,20,0.3,0.3566749439387324,20,200.0,32.71516071972839,0.3566749439387324,0.3561738705192372,0.0005010734194952,0.0,0.0,0.5,10.0,5000,per_query,1591314931,0.0,0.0,10.618079458263,0.992106823001594,1445.828720137065,0.0,instanton_2007-02-13_T20_delta0.30_tau20_am200.npz,0.0
2007-02-13,60,0.2,0.2231435513142097,60,200.0,5.35316634401403,0.2231435513142097,0.2184908717005687,0.004652679613641,0.0,0.0,0.5,10.0,5000,per_query,1061319234,0.0012516158113931,7.63526362925617e-05,422.1019825286187,1.0390310829494025,83.34130446729806,0.0784,instanton_2007-02-13_T60_delta0.20_tau60_am200.npz,0.0
2007-02-13,60,0.3,0.3566749439387324,60,200.0,11.153387950498756,0.3566749439387324,0.3527976080359245,0.0038773359028079,0.0,0.0,0.5,10.0,5000,per_query,955155334,1.7989042145370215e-06,2.741456515807704e-07,92.88645608163138,0.8436872913301164,352.830691697248,0.0114,instanton_2007-02-13_T60_delta0.30_tau60_am200.npz,0.0
2007-02-14,20,0.2,0.2231435513142097,20,200.0,15.471375173967305,0.2231435513142097,0.2213411080629681,0.0018024432512415,0.0,0.0,0.5,10.0,5000,per_query,670791634,2.6407838785462167e-08,7.522693638164928e-09,12.61901072586689,1.0801451227520833,1445.3018946676034,0.003,instanton_2007-02-14_T20_delta0.20_tau20_am200.npz,0.0
2007-02-14,20,0.3,0.3566749439387324,20,200.0,32.73821004464755,0.3566749439387324,0.3554382671376181,0.0012366768011142,0.0,0.0,0.5,10.0,5000,per_query,2162588841,0.0,0.0,24.910081828804355,0.8985226523151275,645.6245125061304,0.0,instanton_2007-02-14_T20_delta0.30_tau20_am200.npz,0.0
2007-02-14,60,0.2,0.2231435513142097,60,200.0,5.321522678856782,0.2231435513142097,0.2148611389788071,0.0082824123354026,0.0,0.0,0.5,10.0,5000,per_query,3800289942,0.0010956634268991,7.597441604132246e-05,480.1291204050269,1.018616689657251,104.71389322269133,0.0706,instanton_2007-02-14_T60_delta0.20_tau60_am200.npz,0.0
2007-02-14,60,0.3,0.3566749439387324,60,200.0,11.087232488244055,0.3566749439387324,0.3496040846127544,0.007070859325978,0.0,0.0,0.5,10.0,5000,per_query,293642561,1.746786929136146e-06,3.919754129378717e-07,177.0181161812842,0.8072238824105681,179.5127296322775,0.0084,instanton_2007-02-14_T60_delta0.30_tau60_am200.npz,0.0
2007-02-15,20,0.2,0.2231435513142097,20,200.0,15.52358220280167,0.2231435513142097,0.2213416985349443,0.0018018527792653,0.0,0.0,0.5,10.0,5000,per_query,618733702,9.988984529971865e-09,3.4022045347881914e-09,5.643393239098236,1.0932047669605782,2267.28084174194,0.0022,instanton_2007-02-15_T20_delta0.20_tau20_am200.npz,0.0
2007-02-15,20,0.3,0.3566749439387324,20,200.0,32.8333984771957,0.3566749439387324,0.3554338408910995,0.0012411030476329,0.0,0.0,0.5,10.0,5000,per_query,3043071422,0.0,0.0,8.691429915387298,1.386656911920077,2042.024190522318,0.0,instanton_2007-02-15_T20_delta0.30_tau20_am200.npz,0.0
2007-02-15,60,0.2,0.2231435513142097,60,200.0,5.344917379757004,0.2231435513142097,0.2149002834672533,0.0082432678469563,0.0,0.0,0.5,10.0,5000,per_query,1355090815,0.0010203939412247,6.483775191024871e-05,311.5293795661571,0.955640365441828,175.836311256189,0.07,instanton_2007-02-15_T60_delta0.20_tau60_am200.npz,0.0
2007-02-15,60,0.3,0.3566749439387324,60,200.0,11.116934557736553,0.3566749439387324,0.3496195477644113,0.0070553961743211,0.0,0.0,0.5,10.0,5000,per_query,1075723523,1.7636548578969691e-06,3.255317346551145e-07,129.74452138116132,0.8760514453031226,246.6026863606915,0.0088,instanton_2007-02-15_T60_delta0.30_tau60_am200.npz,0.0
2007-02-16,20,0.2,0.2231435513142097,20,200.0,15.503068053013438,0.2231435513142097,0.2215472057539482,0.0015963455602614,0.0,0.0,0.5,10.0,5000,per_query,1269394811,1.2592634282089908e-08,4.438089317771773e-09,74.82310604823255,0.7330580448715818,231.5914786348355,0.0026,instanton_2007-02-16_T20_delta0.20_tau20_am200.npz,0.0
2007-02-16,20,0.3,0.3566749439387324,20,200.0,32.81676592741528,0.3566749439387324,0.3555777620528202,0.0010971818859122,0.0,0.0,0.5,10.0,5000,per_query,2426716658,0.0,0.0,20.557536642835807,0.8915738210534396,705.7038531846036,0.0,instanton_2007-02-16_T20_delta0.30_tau20_am200.npz,0.0
2007-02-16,60,0.2,0.2231435513142097,60,200.0,5.3438214861538365,0.2231435513142097,0.215295384772741,0.0078481665414686,0.0,0.0,0.5,10.0,5000,per_query,1011405066,0.0010052409146449,6.944419821259705e-05,430.9356542937409,1.039127389082242,89.19153982903553,0.0656,instanton_2007-02-16_T60_delta0.20_tau60_am200.npz,0.0
2007-02-16,60,0.3,0.3566749439387324,60,200.0,11.122689309264818,0.3566749439387324,0.350118395360937,0.0065565485777954,0.0,0.0,0.5,10.0,5000,per_query,5485808,1.5105844602072033e-06,2.5634590672103485e-07,70.46933255201003,1.05947166973828,428.1142565069364,0.0096,instanton_2007-02-16_T60_delta0.30_tau60_am200.npz,0.0
2007-02-20,20,0.2,0.2231435513142097,20,200.0,15.570698458607628,0.2231435513142097,0.2213365625626719,0.0018069887515377,0.0,0.0,0.5,10.0,5000,per_query,3379845028,2.1716253865455363e-08,5.734218620453444e-09,17.339476559201707,0.8972364306995394,1007.6469452962424,0.004,instanton_2007-02-20_T20_delta0.20_tau20_am200.npz,0.0
2007-02-20,20,0.3,0.3566749439387324,20,200.0,32.91925700536047,0.3566749439387324,0.3554289871801259,0.0012459567586065,0.0,0.0,0.5,10.0,5000,per_query,1405867377,0.0,0.0,18.15108565547212,1.1609732651705795,1000.8298175294948,0.0,instanton_2007-02-20_T20_delta0.30_tau20_am200.npz,0.0
2007-02-20,60,0.2,0.2231435513142097,60,200.0,5.357125718689632,0.2231435513142097,0.2148223517057017,0.0083211996085079,0.0,0.0,0.5,10.0,5000,per_query,1080591904,0.0010950757976429,8.59860334707245e-05,448.5725863537447,1.0319681421461169,70.88606354994445,0.0712,instanton_2007-02-20_T60_delta0.20_tau60_am200.npz,0.0
2007-02-20,60,0.3,0.3566749439387324,60,200.0,11.14439167063716,0.3566749439387324,0.349585675454942,0.0070892684837904,0.0,0.0,0.5,10.0,5000,per_query,239553046,1.960346393338673e-06,3.792120105732187e-07,105.67008810013346,0.8245396540697814,218.37593583783297,0.0086,instanton_2007-02-20_T60_delta0.30_tau60_am200.npz,0.0
2007-02-21,20,0.2,0.2231435513142097,20,200.0,15.582926826573454,0.2231435513142097,0.2215164387864074,0.0016271125278022,0.0,0.0,0.5,10.0,5000,per_query,1138187109,1.7095898979749785e-08,4.744604226158582e-09,21.401379230917144,1.214172626708154,1004.7472272338908,0.0034,instanton_2007-02-21_T20_delta0.20_tau20_am200.npz,0.0
2007-02-21,20,0.3,0.3566749439387324,20,200.0,32.95927293768485,0.3566749439387324,0.355547996554562,0.0011269473841704,0.0,0.0,0.5,10.0,5000,per_query,2246947984,0.0,0.0,29.908230327726884,1.2268416703137637,563.3881709072808,0.0,instanton_2007-02-21_T20_delta0.30_tau20_am200.npz,0.0
2007-02-21,60,0.2,0.2231435513142097,60,200.0,5.369274270773741,0.2231435513142097,0.21505256180901,0.0080909895051997,0.0,0.0,0.5,10.0,5000,per_query,526052012,0.0012667707660315,9.623612036919228e-05,322.5471242317548,1.0490897148763507,151.24231620438917,0.0716,instanton_2007-02-21_T60_delta0.20_tau60_am200.npz,0.0
2007-02-21,60,0.3,0.3566749439387324,60,200.0,11.166879287003002,0.3566749439387324,0.3500354604903446,0.0066394834483878,0.0,0.0,0.5,10.0,5000,per_query,1691752864,1.5433386988666967e-06,2.480224262355172e-07,99.03480764492716,0.939325405926488,247.4168057589445,0.0114,instanton_2007-02-21_T60_delta0.30_tau60_am200.npz,0.0
2007-02-22,20,0.2,0.2231435513142097,20,200.0,15.871642598593274,0.2231435513142097,0.2217742292548967,0.0013693220593129,0.0,0.0,0.5,10.0,5000,per_query,2353986351,4.612417382449239e-09,1.7606707748265066e-09,40.353120252757314,0.7675426402528039,483.707320770682,0.0016,instanton_2007-02-22_T20_delta0.20_tau20_am200.npz,0.0
2007-02-22,20,0.3,0.3566749439387324,20,200.0,33.52057769593388,0.3566749439387324,0.3557196227894392,0.0009553211492931,0.0,0.0,0.5,10.0,5000,per_query,1853884935,0.0,0.0,49.882503248846575,0.773713830723836,442.1037703997458,0.0,instanton_2007-02-22_T20_delta0.30_tau20_am200.npz,0.0
2007-02-22,60,0.2,0.2231435513142097,60,200.0,5.477244212608838,0.2231435513142097,0.2158264082274925,0.0073171430867171,0.0,0.0,0.5,10.0,5000,per_query,720793395,0.0009345129441245,6.858473399682847e-05,395.4351055455413,0.9645911803194518,104.38095359583144,0.065,instanton_2007-02-22_T60_delta0.20_tau60_am200.npz,0.0
2007-02-22,60,0.3,0.3566749439387324,60,200.0,11.35579713987693,0.3566749439387324,0.3506711041814307,0.0060038397573016,0.0,0.0,0.5,10.0,5000,per_query,96957093,1.5166448695391088e-06,4.7265700673757833e-07,39.46909733320819,1.068056757010431,734.5953593412991,0.0102,instanton_2007-02-22_T60_delta0.30_tau60_am200.npz,0.0
2007-02-23,20,0.2,0.2231435513142097,20,200.0,16.19084050583002,0.2231435513142097,0.2225736762445587,0.000569875069651,0.0,0.0,0.5,10.0,5000,per_query,1219097490,1.25724516119255e-08,3.6411303074178752e-09,51.42379868310661,0.923041506044568,424.8285106042722,0.0028,instanton_2007-02-23_T20_delta0.20_tau20_am200.npz,0.0
2007-02-23,20,0.3,0.3566749439387324,20,200.0,34.337257258561685,0.3566749439387324,0.3562688823859563,0.0004060615527761,0.0,0.0,0.5,10.0,5000,per_query,3828139971,0.0,0.0,87.69745309173778,0.715968014463104,225.5560451921096,0.0,instanton_2007-02-23_T20_delta0.30_tau20_am200.npz,0.0
2007-02-23,60,0.2,0.2231435513142097,60,200.0,5.638416076649831,0.2231435513142097,0.2195736411244668,0.0035699101897428,0.0,0.0,0.5,10.0,5000,per_query,3153426536,0.0008338967748409,9.201740152237616e-05,453.9613123944212,1.005745265726673,106.6878732140672,0.059,instanton_2007-02-23_T60_delta0.20_tau60_am200.npz,0.0
