Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-01-30,60,0.3,0.3566749439387324,60,200.0,11.095813282992095,0.3566749439387324,0.3551726844055523,0.0015022595331801,0.0,0.0,0.5,10.0,5000,per_query,428357095,1.6525871760801915e-06,2.6616137818996055e-07,103.53662784438517,0.8693403864781191,225.6107238280564,0.0112,instanton_2007-01-30_T60_delta0.30_tau60_am200.npz,0.0080913561417164,False,0.0
2007-01-31,20,0.2,0.2231435513142097,20,200.0,15.568613790316826,0.2231435513142097,0.2218643067780874,0.0012792445361222,0.0,0.0,0.5,10.0,5000,per_query,3589240058,1.8908096479914793e-08,5.129843711554385e-09,52.60370672551745,0.8232181800226254,301.16713266897693,0.0034,instanton_2007-01-31_T20_delta0.20_tau20_am200.npz,0.0013900421691124,False,0.0
2007-01-31,20,0.3,0.3566749439387324,20,200.0,32.979783205879784,0.3566749439387324,0.3557928197881317,0.0008821241506007,0.0,0.0,0.5,10.0,5000,per_query,3238209765,0.0,0.0,36.92056951535076,0.8165584887909112,408.52208524908434,0.0,instanton_2007-01-31_T20_delta0.30_tau20_am200.npz,0.0013900421691124,False,0.0
2007-01-31,60,0.2,0.2231435513142097,25,200.0,12.47783887865236,0.2231435513142097,0.2211565360388627,0.0019870152753469,0.0,0.0,0.5,10.0,5000,per_query,2271902370,0.0019332890820073,0.0009668107656116,34.37874048307923,1.0752911232002844,736.7495548206964,0.0716,instanton_2007-01-31_T60_delta0.20_tau25_am200.npz,0.0013900421691124,False,0.0
2007-01-31,60,0.3,0.3566749439387324,29,200.0,22.731082707377336,0.3566749439387324,0.3547344014090985,0.0019405425296339,0.0,0.0,0.5,10.0,5000,per_query,131885995,3.798705656041633e-07,1.730616022953459e-07,23.58961777449475,0.5654693772734666,475.5867136300727,0.0106,instanton_2007-01-31_T60_delta0.30_tau29_am200.npz,0.0013900421691124,False,0.0
2007-02-01,20,0.2,0.2231435513142097,20,200.0,15.511854344508144,0.2231435513142097,0.2213444814498517,0.0017990698643579,0.0,0.0,0.5,10.0,5000,per_query,208277659,2.45277904237224e-08,1.2683791984129029e-08,14.815030880842846,1.017352742476152,1225.030914862625,0.0034,instanton_2007-02-01_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-01,20,0.3,0.3566749439387324,20,200.0,32.81196640288458,0.3566749439387324,0.3554355770982917,0.0012393668404406,0.0,0.0,0.5,10.0,5000,per_query,616360508,0.0,0.0,31.94540460594332,0.9847691185522504,530.1817263806278,0.0,instanton_2007-02-01_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-01,60,0.2,0.2231435513142097,21,200.0,14.773931801198811,0.2231435513142097,0.2211459014569472,0.0019976498572624,0.0,0.0,0.5,10.0,5000,per_query,3000712854,0.0006619891957544,0.0002255910416828,152.68015471951418,0.6772700789387692,115.36071345747138,0.0748,instanton_2007-02-01_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-02-01,60,0.3,0.3566749439387324,24,200.0,27.307222984433743,0.3566749439387324,0.3547874022341419,0.0018875417045904,0.0,0.0,0.5,10.0,5000,per_query,3189246738,2.7365050721940705e-07,1.871312946865869e-07,30.930062713995888,0.7249788312829111,533.3836328819231,0.002,instanton_2007-02-01_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-02,20,0.2,0.2231435513142097,20,200.0,15.525941145958528,0.2231435513142097,0.2213450569007049,0.0017984944135047,0.0,0.0,0.5,10.0,5000,per_query,767773159,1.9582788103209955e-08,8.949281152230288e-09,18.54507816320447,1.05973144751952,823.3788418587288,0.0022,instanton_2007-02-02_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-02,20,0.3,0.3566749439387324,20,200.0,32.83764091269549,0.3566749439387324,0.3554341772070861,0.0012407667316463,0.0,0.0,0.5,10.0,5000,per_query,3440336286,0.0,0.0,77.63315818871224,0.7300981263053603,166.18629939402933,0.0,instanton_2007-02-02_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-02,60,0.2,0.2231435513142097,21,200.0,14.78731047983656,0.2231435513142097,0.2211467758110297,0.00199677550318,0.0,0.0,0.5,10.0,5000,per_query,3063089602,0.0019858422596829,0.0009155022852141,63.72559573923936,0.8852321887833517,321.90853047106594,0.0746,instanton_2007-02-02_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-02-02,60,0.3,0.3566749439387324,24,200.0,27.3283405905649,0.3566749439387324,0.3547914098584135,0.0018835340803189,0.0,0.0,0.5,10.0,5000,per_query,1984140407,1.215434314784766e-06,7.092795306951035e-07,11.914476922112984,0.981951851929427,1275.6701730957386,0.0032,instanton_2007-02-02_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-05,20,0.2,0.2231435513142097,20,200.0,15.880912647631131,0.2231435513142097,0.2213133516554633,0.0018301996587464,0.0,0.0,0.5,10.0,5000,per_query,3195845587,5.7382609299586755e-09,2.3841396255847413e-09,20.857661999438232,0.9425218033559672,916.9312244975746,0.0014,instanton_2007-02-05_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-05,20,0.3,0.3566749439387324,20,200.0,33.48343079258907,0.3566749439387324,0.35539460182859,0.0012803421101423,0.0,0.0,0.5,10.0,5000,per_query,2959197485,0.0,0.0,13.228368281235378,1.049677306247714,1298.199114775794,0.0,instanton_2007-02-05_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-05,60,0.2,0.2231435513142097,20,200.0,15.880911924584794,0.2231435513142097,0.2213118732969228,0.0018316780172868,0.0,0.0,0.5,10.0,5000,per_query,3557426825,0.0003893517047917,7.202906500027706e-05,48.93567240336335,0.6947044392381023,300.74393547166125,0.0722,instanton_2007-02-05_T60_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-05,60,0.3,0.3566749439387324,24,200.0,27.85953638671593,0.3566749439387324,0.3547397940149208,0.0019351499238116,0.0,0.0,0.5,10.0,5000,per_query,4007479116,1.073211393052707e-07,5.432950052014737e-08,42.57347479509145,0.7834231093565234,397.1532992613418,0.0024,instanton_2007-02-05_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-06,20,0.2,0.2231435513142097,20,200.0,16.001028716533817,0.2231435513142097,0.2213033154383472,0.0018402358758624,0.0,0.0,0.5,10.0,5000,per_query,1307820129,1.0786605936555232e-08,4.060594544111791e-09,23.822921432045234,0.9509063137205828,871.6624255582833,0.0026,instanton_2007-02-06_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-06,20,0.3,0.3566749439387324,20,200.0,33.70141547195378,0.3566749439387324,0.3553795959322992,0.0012953480064332,0.0,0.0,0.5,10.0,5000,per_query,1251549255,0.0,0.0,46.28396495866528,0.75980985252292,354.8864628838184,0.0,instanton_2007-02-06_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-06,60,0.2,0.2231435513142097,20,200.0,16.001028716533817,0.2231435513142097,0.2213033154383472,0.0018402358758624,0.0,0.0,0.5,10.0,5000,per_query,2232803582,0.0004186176400206,0.0001095308843565,18.723847222325297,1.3639131311460897,1192.046284866345,0.0626,instanton_2007-02-06_T60_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-06,60,0.3,0.3566749439387324,24,200.0,28.038812529899342,0.3566749439387324,0.3547235465662455,0.0019513973724869,0.0,0.0,0.5,10.0,5000,per_query,3409943687,1.9691369695757762e-07,1.1491487187150813e-07,5.074844210178131,0.9956665121584668,2158.891389418999,0.0024,instanton_2007-02-06_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-07,20,0.2,0.2231435513142097,20,200.0,15.977487254767508,0.2231435513142097,0.2213056095796028,0.0018379417346068,0.0,0.0,0.5,10.0,5000,per_query,4254825354,6.5177602348109495e-09,2.7875977517580006e-09,67.97795545117226,0.8253680804608828,259.5236370868293,0.0014,instanton_2007-02-07_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-07,20,0.3,0.3566749439387324,20,200.0,33.65871702289145,0.3566749439387324,0.3553834015425332,0.0012915423961992,0.0,0.0,0.5,10.0,5000,per_query,571553577,0.0,0.0,15.792328202039718,1.0602549145590283,1173.8493013317511,0.0,instanton_2007-02-07_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-07,60,0.2,0.2231435513142097,20,200.0,15.977487254767508,0.2231435513142097,0.2213056095796028,0.0018379417346068,0.0,0.0,0.5,10.0,5000,per_query,3460430854,0.0008041310416058,0.0004293193857251,30.301108775873228,0.9184908631110704,698.045409650047,0.0596,instanton_2007-02-07_T60_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-07,60,0.3,0.3566749439387324,24,200.0,28.00369465676453,0.3566749439387324,0.3547247720158664,0.001950171922866,0.0,0.0,0.5,10.0,5000,per_query,4146013870,4.482193033817706e-07,2.928298802856224e-07,8.499335007828984,1.1769227750531828,1935.4568923756096,0.003,instanton_2007-02-07_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-08,20,0.2,0.2231435513142097,20,200.0,15.915198511899368,0.2231435513142097,0.2218173983506091,0.0013261529636006,0.0,0.0,0.5,10.0,5000,per_query,728209025,1.1075291855714391e-08,4.660391370609898e-09,24.341176191883797,1.2839926543285478,977.6601314590928,0.0024,instanton_2007-02-08_T20_delta0.20_tau20_am200.npz,0.0013085313741001,False,0.0
2007-02-08,20,0.3,0.3566749439387324,20,200.0,33.60700159643413,0.3566749439387324,0.3557482133916636,0.0009267305470688,0.0,0.0,0.5,10.0,5000,per_query,1015421045,0.0,0.0,19.203358614360884,1.0950036179489735,1063.4748416524988,0.0,instanton_2007-02-08_T20_delta0.30_tau20_am200.npz,0.0013085313741001,False,0.0
2007-02-08,60,0.2,0.2231435513142097,24,200.0,13.277493989965294,0.2231435513142097,0.2212381321752508,0.0019054191389589,0.0,0.0,0.5,10.0,5000,per_query,321835855,0.0005023534172866,0.0001032706364213,71.92546041714218,0.8475874634472026,326.1486837173335,0.068,instanton_2007-02-08_T60_delta0.20_tau24_am200.npz,0.0013085313741001,False,0.0
2007-02-08,60,0.3,0.3566749439387324,28,200.0,23.975912634298297,0.3566749439387324,0.3547827239110797,0.0018922200276527,0.0,0.0,0.5,10.0,5000,per_query,3638066787,6.290592452788248e-07,2.854395347967127e-07,19.07444066501219,0.5611172437102341,511.7547467168133,0.009,instanton_2007-02-08_T60_delta0.30_tau28_am200.npz,0.0013085313741001,False,0.0
2007-02-09,20,0.2,0.2231435513142097,20,200.0,14.927671788360067,0.2231435513142097,0.2228933888980702,0.0002501624161395,0.0,0.0,0.5,10.0,5000,per_query,258366864,2.7906305421882183e-08,7.323326566459725e-09,39.69227951730861,0.8818053245517411,583.8930503528594,0.0032,instanton_2007-02-09_T20_delta0.20_tau20_am200.npz,0.0087839532534879,False,0.0
2007-02-09,20,0.3,0.3566749439387324,20,200.0,32.273229533457446,0.3566749439387324,0.3565024440999549,0.0001724998387775,0.0,0.0,0.5,10.0,5000,per_query,1176520743,0.0,0.0,27.15735101393897,1.0979504165777911,644.9442905168635,0.0,instanton_2007-02-09_T20_delta0.30_tau20_am200.npz,0.0087839532534879,False,0.0
2007-02-09,60,0.2,0.2231435513142097,60,200.0,5.261920844277731,0.2231435513142097,0.2214738946568664,0.0016696566573433,0.0,0.0,0.5,10.0,5000,per_query,2292624270,0.0010981660266418,8.32622320373496e-05,92.11925492141584,1.1687377180483294,513.5934179954372,0.0628,instanton_2007-02-09_T60_delta0.20_tau60_am200.npz,0.0087839532534879,False,0.0
2007-02-09,60,0.3,0.3566749439387324,60,200.0,11.051827719610303,0.3566749439387324,0.3554848843154357,0.0011900596232967,0.0,0.0,0.5,10.0,5000,per_query,1324670515,2.302467863698647e-06,5.337641330315043e-07,73.68455541686416,1.0060711825917017,432.7078552457539,0.011,instanton_2007-02-09_T60_delta0.30_tau60_am200.npz,0.0087839532534879,False,0.0
2007-02-12,20,0.2,0.2231435513142097,20,200.0,14.786057843311434,0.2231435513142097,0.223017223786214,0.0001263275279956,0.0,0.0,0.5,10.0,5000,per_query,4139461936,2.8491846828791585e-08,8.018118662187358e-09,9.10779114595335,1.2456401746040038,2009.753393951844,0.0032,instanton_2007-02-12_T20_delta0.20_tau20_am200.npz,0.0121941278673496,False,0.0
2007-02-12,20,0.3,0.3566749439387324,20,200.0,32.26661023530957,0.3566749439387324,0.3565877542248792,8.718971385324181e-05,0.0,0.0,0.5,10.0,5000,per_query,935144135,0.0,0.0,23.194418731572373,1.1154345082120063,700.1778640224472,0.0,instanton_2007-02-12_T20_delta0.30_tau20_am200.npz,0.0121941278673496,False,0.0
2007-02-12,60,0.2,0.2231435513142097,60,200.0,5.219749992374052,0.2231435513142097,0.2224376751622792,0.0007058761519305,0.0,0.0,0.5,10.0,5000,per_query,1783845524,0.0011783109970191,7.535724861538939e-05,700.5891977603839,0.9236072969287143,38.69406159973281,0.073,instanton_2007-02-12_T60_delta0.20_tau60_am200.npz,0.0121941278673496,False,0.0
2007-02-12,60,0.3,0.3566749439387324,60,200.0,11.055461598039454,0.3566749439387324,0.3560851405564795,0.0005898033822528,0.0,0.0,0.5,10.0,5000,per_query,2364979819,1.4300657486368677e-06,2.97416663044494e-07,94.28445234498028,0.9449315935575822,262.9374101022219,0.0078,instanton_2007-02-12_T60_delta0.30_tau60_am200.npz,0.0121941278673496,False,0.0
2007-02-13,20,0.2,0.2231435513142097,20,200.0,15.350081259284028,0.2231435513142097,0.2224161896835568,0.0007273616306529,0.0,0.0,0.5,10.0,5000,per_query,3147715561,1.6412609364095353e-08,4.97116215083216e-09,11.861881880885193,1.323339387910721,1620.7998446683384,0.0028,instanton_2007-02-13_T20_delta0.20_tau20_am200.npz,0.0037945848066174,False,0.0
2007-02-13,20,0.3,0.3566749439387324,20,200.0,32.71517966952618,0.3566749439387324,0.3561734322424863,0.0005015116962461,0.0,0.0,0.5,10.0,5000,per_query,1591314931,0.0,0.0,10.621482282162344,0.9919914458889468,1445.440119428593,0.0,instanton_2007-02-13_T20_delta0.30_tau20_am200.npz,0.0037945848066174,False,0.0
2007-02-13,60,0.2,0.2231435513142097,35,200.0,8.880222789399896,0.2231435513142097,0.2211499070206555,0.0019936442935541,0.0,0.0,0.5,10.0,5000,per_query,1061319234,0.001135725183083,0.0001243586223507,131.43730950296256,1.0346416412407071,203.5775171587535,0.0926,instanton_2007-02-13_T60_delta0.20_tau35_am200.npz,0.0037945848066174,False,0.0
2007-02-13,60,0.3,0.3566749439387324,42,200.0,15.694967635916155,0.3566749439387324,0.354703695423944,0.0019712485147884,0.0,0.0,0.5,10.0,5000,per_query,955155334,1.634606667738804e-06,6.296015197143494e-07,25.214511371607184,0.9219444321259012,641.7730601161412,0.0128,instanton_2007-02-13_T60_delta0.30_tau42_am200.npz,0.0037945848066174,False,0.0
2007-02-14,20,0.2,0.2231435513142097,20,200.0,15.471402503597314,0.2231435513142097,0.2213434905129023,0.0018000608013073,0.0,0.0,0.5,10.0,5000,per_query,670791634,2.6379901007773883e-08,7.514552699802181e-09,12.627813627419329,1.079799006153096,1444.267645039649,0.003,instanton_2007-02-14_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-14,20,0.3,0.3566749439387324,20,200.0,32.73821278111219,0.3566749439387324,0.3554366570735725,0.0012382868651599,0.0,0.0,0.5,10.0,5000,per_query,2162588841,0.0,0.0,24.880935019508957,0.8987722813847515,646.5348219689971,0.0,instanton_2007-02-14_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-14,60,0.2,0.2231435513142097,21,200.0,14.73550789470792,0.2231435513142097,0.221157168047231,0.0019863832669786,0.0,0.0,0.5,10.0,5000,per_query,3800289942,0.0015895594529371,0.0010447437108691,33.01785433306761,1.2765232980375745,630.9897158309416,0.0768,instanton_2007-02-14_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-02-14,60,0.3,0.3566749439387324,24,200.0,27.24654743802612,0.3566749439387324,0.3548016810754113,0.0018732628633211,0.0,0.0,0.5,10.0,5000,per_query,293642561,2.720909616439749e-07,1.2085254820432322e-07,22.93538326399812,0.6326235851763311,557.39604213598,0.0034,instanton_2007-02-14_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-15,20,0.2,0.2231435513142097,20,200.0,15.523619357740987,0.2231435513142097,0.2213457084557859,0.0017978428584237,0.0,0.0,0.5,10.0,5000,per_query,618733702,9.953578193979969e-09,3.3901086230883926e-09,5.628259051706101,1.0941602945075777,2272.39642343802,0.0022,instanton_2007-02-15_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-15,20,0.3,0.3566749439387324,20,200.0,32.83340963927606,0.3566749439387324,0.3554349823618405,0.0012399615768918,0.0,0.0,0.5,10.0,5000,per_query,3043071422,0.0,0.0,8.69261864742521,1.3865646209666334,2041.813908262852,0.0,instanton_2007-02-15_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-15,60,0.2,0.2231435513142097,21,200.0,14.78510432402928,0.2231435513142097,0.2211491612242193,0.0019943900899903,0.0,0.0,0.5,10.0,5000,per_query,1355090815,0.0006527782589346,0.0001141546055766,60.491963116211615,0.8231021034469068,309.8021556707683,0.0778,instanton_2007-02-15_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-02-15,60,0.3,0.3566749439387324,24,200.0,27.32486005024848,0.3566749439387324,0.354787203913105,0.0018877400256274,0.0,0.0,0.5,10.0,5000,per_query,1075723523,2.1485651038793264e-07,1.519510623854542e-07,27.401524521061965,0.866780029471426,554.4837315396354,0.0026,instanton_2007-02-15_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-16,20,0.2,0.2231435513142097,20,200.0,15.503099198149616,0.2231435513142097,0.2215453440449453,0.0015982072692644,0.0,0.0,0.5,10.0,5000,per_query,1269394811,1.2608376686421366e-08,4.443843964596715e-09,74.86860876616393,0.7331231867001093,231.51448825964383,0.0026,instanton_2007-02-16_T20_delta0.20_tau20_am200.npz,0.0004803873743135,False,0.0
2007-02-16,20,0.3,0.3566749439387324,20,200.0,32.81677767512144,0.3566749439387324,0.3555799162689741,0.0010950276697583,0.0,0.0,0.5,10.0,5000,per_query,2426716658,0.0,0.0,20.550505600500028,0.891732692759679,706.3132238301869,0.0,instanton_2007-02-16_T20_delta0.30_tau20_am200.npz,0.0004803873743135,False,0.0
2007-02-16,60,0.2,0.2231435513142097,22,200.0,14.098396549407338,0.2231435513142097,0.2212059876981991,0.0019375636160106,0.0,0.0,0.5,10.0,5000,per_query,1011405066,0.0087458434078377,0.0069656924756785,95.6636005456161,0.6991999537048454,239.7331412063189,0.0688,instanton_2007-02-16_T60_delta0.20_tau22_am200.npz,0.0004803873743135,False,0.0
2007-02-16,60,0.3,0.3566749439387324,26,200.0,25.211240465348645,0.3566749439387324,0.3547198645134948,0.0019550794252376,0.0,0.0,0.5,10.0,5000,per_query,5485808,7.903699414166597e-07,6.639737749159919e-07,11.61972046594312,0.764628042877332,850.7699624600558,0.005,instanton_2007-02-16_T60_delta0.30_tau26_am200.npz,0.0004803873743135,False,0.0
2007-02-20,20,0.2,0.2231435513142097,20,200.0,15.570752566781929,0.2231435513142097,0.2213334271477833,0.0018101241664263,0.0,0.0,0.5,10.0,5000,per_query,3379845028,2.1738832628774692e-08,5.7404533626982285e-09,17.34406709519007,0.8973597547569758,1007.6184659834124,0.004,instanton_2007-02-20_T20_delta0.20_tau20_am200.npz,0.0,False,0.0
2007-02-20,20,0.3,0.3566749439387324,20,200.0,32.91930363601807,0.3566749439387324,0.3554308916170159,0.0012440523217165,0.0,0.0,0.5,10.0,5000,per_query,1405867377,0.0,0.0,18.1591372230086,1.1609664291547854,1000.2129508068128,0.0,instanton_2007-02-20_T20_delta0.30_tau20_am200.npz,0.0,False,0.0
2007-02-20,60,0.2,0.2231435513142097,21,200.0,14.829881311554152,0.2231435513142097,0.2211480682496125,0.0019954830645971,0.0,0.0,0.5,10.0,5000,per_query,1080591904,0.0008139452257492,0.0001968051474224,40.97911363313662,0.8535364780542446,471.8266932788911,0.0746,instanton_2007-02-20_T60_delta0.20_tau21_am200.npz,0.0,False,0.0
2007-02-20,60,0.3,0.3566749439387324,24,200.0,27.39551943027233,0.3566749439387324,0.3547810011331798,0.0018939428055526,0.0,0.0,0.5,10.0,5000,per_query,239553046,1.5225018848361838e-07,7.103686099785272e-08,3.7937933447926175,1.644810952504288,4093.8762605805614,0.0022,instanton_2007-02-20_T60_delta0.30_tau24_am200.npz,0.0,False,0.0
2007-02-21,20,0.2,0.2231435513142097,20,200.0,15.582977417142905,0.2231435513142097,0.2215162952707574,0.0016272560434522,0.0,0.0,0.5,10.0,5000,per_query,1138187109,1.7101098217991556e-08,4.74622421672841e-09,21.405118247044022,1.214142882887832,1004.5086065870532,0.0034,instanton_2007-02-21_T20_delta0.20_tau20_am200.npz,0.0004109846976083,False,0.0
2007-02-21,20,0.3,0.3566749439387324,20,200.0,32.95931893107077,0.3566749439387324,0.3555495977753224,0.0011253461634099,0.0,0.0,0.5,10.0,5000,per_query,2246947984,0.0,0.0,29.912538326199144,1.2266782988375369,563.4433834793379,0.0,instanton_2007-02-21_T20_delta0.30_tau20_am200.npz,0.0004109846976083,False,0.0
